fdr_Id,week,duration_seconds,Fault_Occurred,tempmax,tempmin,temp,dew,humidity,precip,windgust,windspeed,sealevelpressure,cloudcover,solarradiation,non_fault_days
554,2025-01-27,5664.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,6
554,2025-02-03,5079.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,4
555,2024-12-30,6119.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
555,2025-01-06,11560.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,5
555,2025-01-13,11206.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,5
555,2025-01-20,11919.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,5
555,2025-01-27,12558.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
555,2025-02-03,2959.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
556,2024-12-30,3116.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
556,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
556,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
556,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
556,2025-01-27,7819.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
556,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
557,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
557,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
557,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
557,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
557,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
557,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.0799999999999998,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,5
558,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
558,2025-01-06,9714.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
558,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
558,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
558,2025-01-27,3820.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
558,2025-02-03,13837.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,2
559,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
559,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
559,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
559,2025-01-20,4477.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,6
559,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
559,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.0799999999999998,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
560,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
560,2025-01-06,1126.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
560,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
560,2025-01-20,4672.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.028571428571429,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,5
560,2025-01-27,4954.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
560,2025-02-03,8505.0,1,27.160000000000004,13.0,20.1,1.0799999999999998,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
561,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
561,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
561,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
561,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
561,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
561,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
562,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
562,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
562,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
562,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
562,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
562,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
563,2024-12-30,4861.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,3
563,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
563,2025-01-13,4083.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,6
563,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
563,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
563,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,5
657,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
657,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
657,2025-01-13,6021.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,5
657,2025-01-20,4386.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.028571428571429,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,5
657,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
657,2025-02-03,3364.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,3
667,2024-12-30,7314.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,3
667,2025-01-06,4393.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
667,2025-01-13,1548.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,6
667,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.028571428571429,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
667,2025-01-27,369.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,6
667,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,5
669,2024-12-30,20713.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,3
669,2025-01-06,6725.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
669,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
669,2025-01-20,1744.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,6
669,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
669,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.0799999999999998,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
775,2024-12-30,1636.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
775,2025-01-06,5309.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,4
775,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
775,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.028571428571429,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
775,2025-01-27,4242.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,4
775,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,5
779,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
779,2025-01-06,1467.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
779,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
779,2025-01-20,5909.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.028571428571429,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,6
779,2025-01-27,1127.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,6
779,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
782,2024-12-30,20791.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,3
782,2025-01-06,15434.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,5
782,2025-01-13,15216.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,5
782,2025-01-20,14827.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,5
782,2025-01-27,22434.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,4
782,2025-02-03,5874.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
791,2024-12-30,23123.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,1
791,2025-01-06,35328.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,1
791,2025-01-13,35181.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,1
791,2025-01-20,29683.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,2
791,2025-01-27,4467.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
791,2025-02-03,6761.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
795,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
795,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
795,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
795,2025-01-20,7848.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,5
795,2025-01-27,16892.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,6
